========================================================================================
IASI NCEP BUFR TANK AVAILABLE CHANNELS
Source File: /scratch3/NCEPDEV/da/Hyundeok.Choi/bufr_tank/b021/xx241
Total Unique Channels Found: 616
========================================================================================

Index    | Channel ID   | Wavenumber (cm⁻¹)    | Band / Region             | Scale Factor
316      | 2977         | 1389.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
317      | 2985         | 1391.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
318      | 2988         | 1391.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
319      | 2990         | 1392.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
320      | 2991         | 1392.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
321      | 2993         | 1393.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
322      | 3002         | 1395.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
323      | 3008         | 1396.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
324      | 3014         | 1398.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
325      | 3027         | 1401.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
326      | 3029         | 1402.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
327      | 3030         | 1402.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
328      | 3036         | 1403.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
329      | 3047         | 1406.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
330      | 3049         | 1407.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
331      | 3052         | 1407.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
332      | 3053         | 1408.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
333      | 3055         | 1408.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
334      | 3058         | 1409.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
335      | 3064         | 1410.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
336      | 3069         | 1412.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
337      | 3087         | 1416.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
338      | 3093         | 1418.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
339      | 3098         | 1419.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
340      | 3105         | 1421.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
341      | 3107         | 1421.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
342      | 3110         | 1422.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
343      | 3116         | 1423.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
344      | 3127         | 1426.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
345      | 3129         | 1427.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
346      | 3136         | 1428.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
347      | 3146         | 1431.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
348      | 3151         | 1432.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
349      | 3160         | 1434.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
350      | 3165         | 1436.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
351      | 3168         | 1436.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
352      | 3175         | 1438.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
353      | 3178         | 1439.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
354      | 3189         | 1442.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
355      | 3207         | 1446.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
356      | 3228         | 1451.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
357      | 3244         | 1455.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
358      | 3248         | 1456.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
359      | 3252         | 1457.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
360      | 3256         | 1458.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
361      | 3263         | 1460.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
362      | 3281         | 1465.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
363      | 3295         | 1468.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
364      | 3303         | 1470.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
365      | 3309         | 1472.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
366      | 3312         | 1472.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
367      | 3322         | 1475.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
368      | 3326         | 1476.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
369      | 3354         | 1483.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
370      | 3366         | 1486.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
371      | 3375         | 1488.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
372      | 3378         | 1489.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
373      | 3411         | 1497.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
374      | 3416         | 1498.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
375      | 3432         | 1502.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
376      | 3438         | 1504.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
377      | 3440         | 1504.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
378      | 3442         | 1505.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
379      | 3444         | 1505.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
380      | 3446         | 1506.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
381      | 3448         | 1506.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
382      | 3450         | 1507.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
383      | 3452         | 1507.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
384      | 3454         | 1508.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
385      | 3458         | 1509.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
386      | 3467         | 1511.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
387      | 3476         | 1513.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
388      | 3484         | 1515.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
389      | 3491         | 1517.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
390      | 3497         | 1519.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
391      | 3499         | 1519.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
392      | 3504         | 1520.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
393      | 3506         | 1521.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
394      | 3509         | 1522.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
395      | 3518         | 1524.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
396      | 3527         | 1526.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
397      | 3555         | 1533.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
398      | 3575         | 1538.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
399      | 3577         | 1539.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
400      | 3580         | 1539.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
401      | 3582         | 1540.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
402      | 3586         | 1541.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
403      | 3589         | 1542.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
404      | 3599         | 1544.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
405      | 3610         | 1547.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
406      | 3626         | 1551.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
407      | 3638         | 1554.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
408      | 3646         | 1556.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
409      | 3653         | 1558.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
410      | 3658         | 1559.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
411      | 3661         | 1560.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
412      | 3673         | 1563.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
413      | 3689         | 1567.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
414      | 3700         | 1569.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
415      | 3710         | 1572.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
416      | 3726         | 1576.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
417      | 3763         | 1585.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
418      | 3814         | 1598.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
419      | 3841         | 1605.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
420      | 3888         | 1616.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
421      | 4032         | 1652.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
422      | 4059         | 1659.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
423      | 4068         | 1661.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
424      | 4082         | 1665.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
425      | 4095         | 1668.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
426      | 4160         | 1684.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
427      | 4234         | 1703.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
428      | 4257         | 1709.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
429      | 4411         | 1747.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
430      | 4498         | 1769.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
431      | 4520         | 1774.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
432      | 4552         | 1782.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
433      | 4567         | 1786.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
434      | 4608         | 1796.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
435      | 4646         | 1806.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
436      | 4698         | 1819.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
437      | 4808         | 1846.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
438      | 4849         | 1857.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
439      | 4920         | 1874.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
440      | 4939         | 1879.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
441      | 4947         | 1881.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
442      | 4967         | 1886.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
443      | 4991         | 1892.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
444      | 4996         | 1893.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
445      | 5015         | 1898.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
446      | 5028         | 1901.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
447      | 5056         | 1908.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
448      | 5128         | 1926.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
449      | 5130         | 1927.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
450      | 5144         | 1930.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
451      | 5170         | 1937.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
452      | 5178         | 1939.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
453      | 5183         | 1940.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
454      | 5188         | 1941.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
455      | 5191         | 1942.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
456      | 5368         | 1986.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
457      | 5371         | 1987.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
458      | 5379         | 1989.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
459      | 5381         | 1990.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
460      | 5383         | 1990.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
461      | 5397         | 1994.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
462      | 5399         | 1994.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
463      | 5401         | 1995.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
464      | 5403         | 1995.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
465      | 5405         | 1996.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
466      | 5446         | 2006.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
467      | 5455         | 2008.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
468      | 5472         | 2012.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
469      | 5480         | 2014.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
470      | 5483         | 2015.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
471      | 5485         | 2016.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
472      | 5492         | 2017.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
473      | 5497         | 2019.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
474      | 5502         | 2020.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
475      | 5507         | 2021.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
476      | 5509         | 2022.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
477      | 5517         | 2024.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
478      | 5528         | 2026.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
479      | 5558         | 2034.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
480      | 5697         | 2069.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
481      | 5714         | 2073.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
482      | 5749         | 2082.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
483      | 5766         | 2086.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
484      | 5785         | 2091.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
485      | 5798         | 2094.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
486      | 5799         | 2094.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
487      | 5801         | 2095.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
488      | 5817         | 2099.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
489      | 5833         | 2103.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
490      | 5834         | 2103.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
491      | 5836         | 2103.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
492      | 5849         | 2107.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
493      | 5851         | 2107.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
494      | 5852         | 2107.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
495      | 5865         | 2111.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
496      | 5869         | 2112.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
497      | 5881         | 2115.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
498      | 5884         | 2115.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
499      | 5897         | 2119.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
500      | 5900         | 2119.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
501      | 5916         | 2123.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
502      | 5932         | 2127.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
503      | 5948         | 2131.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
504      | 5963         | 2135.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
505      | 5968         | 2136.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
506      | 5978         | 2139.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
507      | 5988         | 2141.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
508      | 5992         | 2142.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
509      | 5994         | 2143.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
510      | 5997         | 2144.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
511      | 6003         | 2145.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
512      | 6008         | 2146.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
513      | 6023         | 2150.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
514      | 6026         | 2151.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
515      | 6039         | 2154.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
516      | 6053         | 2158.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
517      | 6056         | 2158.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
518      | 6067         | 2161.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
519      | 6071         | 2162.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
520      | 6082         | 2165.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
521      | 6085         | 2166.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
522      | 6098         | 2169.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
523      | 6112         | 2172.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
524      | 6126         | 2176.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
525      | 6135         | 2178.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
526      | 6140         | 2179.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
527      | 6149         | 2182.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
528      | 6154         | 2183.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
529      | 6158         | 2184.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
530      | 6161         | 2185.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
531      | 6168         | 2186.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
532      | 6174         | 2188.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
533      | 6182         | 2190.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
534      | 6187         | 2191.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
535      | 6205         | 2196.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
536      | 6209         | 2197.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
537      | 6213         | 2198.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
538      | 6317         | 2224.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
539      | 6339         | 2229.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
540      | 6342         | 2230.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
541      | 6366         | 2236.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
542      | 6381         | 2240.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
543      | 6391         | 2242.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
544      | 6489         | 2267.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
545      | 6962         | 2385.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
546      | 6966         | 2386.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
547      | 6970         | 2387.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
548      | 6975         | 2388.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
549      | 6977         | 2389.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
550      | 6982         | 2390.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
551      | 6985         | 2391.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
552      | 6987         | 2391.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
553      | 6989         | 2392.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
554      | 6991         | 2392.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
555      | 6993         | 2393.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
556      | 6995         | 2393.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
557      | 6997         | 2394.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
558      | 6999         | 2394.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
559      | 7000         | 2394.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
560      | 7004         | 2395.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
561      | 7008         | 2396.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
562      | 7013         | 2398.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
563      | 7016         | 2398.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
564      | 7021         | 2400.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
565      | 7024         | 2400.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
566      | 7027         | 2401.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
567      | 7029         | 2402.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
568      | 7032         | 2402.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
569      | 7038         | 2404.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
570      | 7043         | 2405.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
571      | 7046         | 2406.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
572      | 7049         | 2407.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
573      | 7069         | 2412.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
574      | 7072         | 2412.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
575      | 7076         | 2413.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
576      | 7081         | 2415.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
577      | 7084         | 2415.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
578      | 7089         | 2417.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
579      | 7099         | 2419.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
580      | 7209         | 2447.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
581      | 7222         | 2450.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
582      | 7231         | 2452.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
583      | 7235         | 2453.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
584      | 7247         | 2456.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
585      | 7267         | 2461.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
586      | 7269         | 2462.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
587      | 7284         | 2465.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
588      | 7389         | 2492.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
589      | 7419         | 2499.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
590      | 7423         | 2500.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
591      | 7424         | 2500.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
592      | 7426         | 2501.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
593      | 7428         | 2501.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
594      | 7431         | 2502.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
595      | 7436         | 2503.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
596      | 7444         | 2505.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
597      | 7475         | 2513.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
598      | 7549         | 2532.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
599      | 7584         | 2540.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
600      | 7665         | 2561.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
601      | 7666         | 2561.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
602      | 7831         | 2602.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
603      | 7836         | 2603.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
604      | 7853         | 2608.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
605      | 7865         | 2611.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
606      | 7885         | 2616.00              | Band 3 (Shortwave)        | 0.000001 (10^-6)
607      | 7888         | 2616.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
608      | 7912         | 2622.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
609      | 7950         | 2632.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
610      | 7972         | 2637.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
611      | 7980         | 2639.75              | Band 3 (Shortwave)        | 0.000001 (10^-6)
612      | 7995         | 2643.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
613      | 8007         | 2646.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
614      | 8015         | 2648.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
615      | 8055         | 2658.50              | Band 3 (Shortwave)        | 0.000001 (10^-6)
616      | 8078         | 2664.25              | Band 3 (Shortwave)        | 0.000001 (10^-6)
